season,name,position,value,adjusted_points,assists,goals_scored,goals_conceded,saves,own_goals,penalties_missed,penalties_saved,clean_sheets,creativity,threat,influence,bps,minutes,yellow_cards,red_cards,plays_for,opponent_team,was_home,won,month_of_match,time_of_match,win_expectation,mean_points,mean_creativity,mean_threat,mean_influence,mean_bps,mean_goals,mean_assists,mean_conceded,shift_opponent,shift_win_expectation,shift_month_of_match,shift_time_of_match,shift_was_home,shift_mean_points,shift_mean_creativity,shift_mean_threat,shift_mean_influence,shift_mean_bps,shift_mean_goals,shift_mean_assists,shift_mean_conceded,round,date_of_match,points_against_shift_opponent,creativity_against_shift_opponent,threat_against_shift_opponent,influence_against_shift_opponent,bps_against_shift_opponent,goals_against_shift_opponent,assists_against_shift_opponent,conceded_against_shift_opponent
2020-21,Ciaran Clark,DefDEF,45,-1,0,0,2,0,0,0,0,0,11.1,22.0,17.2,15,88,0,0,Newcastle,Crystal Palace,1,-1,2,21:15,0.9285714285714288,-0.3333333333333333,0.3,0.0,14.933333333333332,9.0,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,-0.6666666666666666,3.933333333333333,7.333333333333333,10.733333333333334,10.0,0.0,0.0,1.6666666666666667,22,2021-02-02,0.8333333333333334,0.6166666666666667,4.5,25.766666666666666,14.833333333333334,0.16666666666666666,0.0,1.6666666666666667
2020-21,Allan Tchaptchet,DefDEF,40,-1,0,0,3,0,0,0,0,0,0.0,0.0,0.0,3,12,0,0,Southampton,Man United,0,-1,2,21:15,0.2,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,Wolves,1.3025210084033614,2,12:00,1,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,22,2021-02-02,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
2020-21,Kayne Ramsay,DefDEF,40,-5,0,0,9,0,0,0,0,0,0.0,0.0,13.2,5,90,1,0,Southampton,Man United,0,-1,2,21:15,0.2,-5.0,0.0,0.0,13.2,5.0,0.0,0.0,9.0,Wolves,1.3025210084033614,2,12:00,1,-3.0,0.0,0.0,12.2,7.0,0.0,0.0,6.0,22,2021-02-02,-5.0,0.0,0.0,13.2,5.0,0.0,0.0,9.0
2020-21,Callum Robinson,FWD,54,0,0,0,1,0,0,0,0,0,0.7,44.0,10.0,2,67,0,0,West Brom,Sheffield United,0,-1,2,19:00,0.5,0.0,1.3666666666666665,2.333333333333333,0.4666666666666666,3.333333333333333,0.0,0.0,2.333333333333333,Man United,0.13,2,14:00,1,0.0,0.6666666666666666,16.0,3.3333333333333335,1.6666666666666667,0.0,0.0,2.0,22,2021-02-02,1.5,5.95,3.0,8.5,8.0,0.0,0.5,0.0
2020-21,Rúnar Alex Rúnarsson,GK,44,0,0,0,0,2,0,0,0,0,0.0,0.0,16.6,8,15,0,0,Arsenal,Wolves,0,-1,2,19:00,1.7142857142857142,0.0,0.0,0.0,16.6,8.0,0.0,0.0,0.0,Leeds,2.1857923497267757,2,16:30,1,0.0,0.0,0.0,16.6,8.0,0.0,0.0,0.0,22,2021-02-02,0.0,0.0,0.0,16.6,8.0,0.0,0.0,0.0
2020-21,Donny van de Beek,MID,66,-1,0,0,0,0,0,0,0,0,2.1,2.0,0.0,-1,45,1,0,Man United,Southampton,1,1,2,21:15,5.0,0.0,3.733333333333334,3.333333333333333,4.866666666666666,5.0,0.0,0.0,0.6666666666666666,West Brom,7.692307692307692,2,14:00,0,-0.3333333333333333,4.4,4.0,4.866666666666666,4.0,0.0,0.0,0.3333333333333333,22,2021-02-02,0.0,0.7,0.0,2.2,4.0,0.0,0.0,0.0
2020-21,Stuart Armstrong,MID,55,-1,0,0,9,0,0,0,0,0,0.5,0.0,0.0,3,90,1,0,Southampton,Man United,0,-1,2,21:15,0.2,2.0,27.46666666666667,26.66666666666667,22.4,17.0,0.3333333333333333,0.0,2.0,Wolves,1.3025210084033614,2,12:00,1,1.6666666666666667,19.8,25.333333333333332,19.0,14.666666666666666,0.3333333333333333,0.0,4.333333333333333,22,2021-02-02,0.0,6.866666666666666,10.0,4.333333333333333,5.666666666666667,0.0,0.0,1.6666666666666667
2020-21,Andy Carroll,FWD,52,0,0,0,0,0,0,0,0,0,0.3,33.0,3.0,3,1,0,0,Newcastle,Crystal Palace,1,-1,2,21:15,0.9285714285714288,-0.3333333333333333,5.133333333333334,4.333333333333333,0.13333333333333333,2.333333333333333,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,-0.3333333333333333,5.066666666666667,15.333333333333334,1.0,2.3333333333333335,0.0,0.0,1.3333333333333333,22,2021-02-02,0.0,6.2250000000000005,11.25,4.35,4.75,0.0,0.0,1.25
2020-21,Dwight Gayle,FWD,59,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,3,13,0,0,Newcastle,Crystal Palace,1,-1,2,21:15,0.9285714285714288,0.0,0.03333333333333333,2.333333333333333,0.0,2.0,0.0,0.0,0.0,Chelsea,0.10166666666666667,2,20:00,0,0.0,0.19999999999999998,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,22,2021-02-02,3.0,12.766666666666666,19.0,25.8,21.333333333333332,0.6666666666666666,0.0,1.0
2020-21,Daniel Castelo Podence,MID,53,0,0,0,1,0,0,0,0,0,15.1,6.0,6.0,6,61,0,0,Wolves,Arsenal,1,1,2,19:00,0.5833333333333334,0.3333333333333333,7.333333333333332,1.3333333333333333,3.4000000000000004,4.666666666666667,0.0,0.0,0.6666666666666666,Southampton,0.7677419354838709,2,12:00,0,0.3333333333333333,11.733333333333333,2.6666666666666665,5.133333333333334,5.666666666666667,0.0,0.0,0.6666666666666666,22,2021-02-02,0.0,14.2,54.0,10.2,4.0,0.0,0.0,1.0
2020-21,Cheikhou Kouyaté,MID,49,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,1,0,0,Crystal Palace,Newcastle,0,1,2,21:15,1.0769230769230769,0.6666666666666666,0.3666666666666667,1.3333333333333333,10.666666666666666,12.333333333333336,0.0,0.0,1.0,Burnley,1.3445378151260505,2,15:00,1,0.3333333333333333,0.2333333333333333,0.6666666666666666,7.466666666666666,10.666666666666666,0.0,0.0,1.0,22,2021-02-02,1.125,9.200000000000001,6.25,14.799999999999999,12.875,0.0,0.25,0.75
2020-21,George Baldock,AttDEF,49,0,0,0,1,0,0,0,0,0,1.3,0.0,0.0,1,43,0,0,Sheffield United,West Brom,1,1,2,19:00,2.0,-0.3333333333333333,9.8,5.333333333333333,2.8000000000000003,5.0,0.0,0.0,1.0,West Ham,0.3180952380952381,2,18:00,0,-0.3333333333333333,4.866666666666666,2.0,2.1999999999999997,2.3333333333333335,0.0,0.0,1.0,22,2021-02-02,1.0,12.1,21.666666666666668,14.999999999999998,16.666666666666668,0.0,0.0,0.6666666666666666
2020-21,Anthony Martial,FWD,87,12,1,2,0,0,0,0,0,0,3.8,88.0,62.4,51,45,0,0,Man United,Southampton,1,1,2,21:15,5.0,0.0,12.833333333333336,27.66666666666667,5.4,5.333333333333333,0.0,0.0,1.0,West Brom,7.692307692307692,2,14:00,0,4.0,11.800000000000002,47.0,25.466666666666665,20.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,22,2021-02-02,0.25,13.749999999999998,34.5,5.300000000000001,3.75,0.0,0.0,0.25
2020-21,Willy Boly,DefDEF,54,0,0,0,1,0,0,0,0,0,1.1,7.0,26.0,15,90,0,0,Wolves,Arsenal,1,1,2,19:00,0.5833333333333334,4.666666666666667,3.8333333333333335,24.66666666666667,36.4,26.33333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,Southampton,0.7677419354838709,2,12:00,0,1.3333333333333333,0.6000000000000001,2.3333333333333335,22.133333333333336,19.666666666666668,0.0,0.0,0.6666666666666666,22,2021-02-02,2.75,3.3500000000000005,7.75,25.900000000000002,19.5,0.25,0.0,1.25
2020-21,Daniel James,MID,62,5,0,1,0,0,0,0,0,0,16.3,37.0,37.6,23,30,0,0,Man United,Southampton,1,1,2,21:15,5.0,1.3333333333333333,4.533333333333333,20.33333333333333,15.133333333333335,8.333333333333334,0.3333333333333333,0.0,1.0,West Brom,7.692307692307692,2,14:00,0,1.6666666666666667,5.733333333333334,18.666666666666668,14.266666666666667,8.666666666666666,0.3333333333333333,0.0,0.3333333333333333,22,2021-02-02,1.3333333333333333,4.533333333333333,20.33333333333333,15.133333333333335,8.333333333333334,0.3333333333333333,0.0,1.0
2020-21,Timothy Castagne,AttDEF,57,0,0,0,1,0,0,0,0,0,0.3,0.0,3.0,6,36,0,0,Leicester,Leeds,1,-1,1,15:00,2.333333333333333,2.6666666666666665,12.8,4.0,12.133333333333333,18.33333333333333,0.0,0.0,0.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,1.3333333333333333,12.133333333333335,2.6666666666666665,10.466666666666667,13.333333333333334,0.0,0.0,0.6666666666666666,21,2021-01-31,2.6666666666666665,12.8,4.0,12.133333333333333,18.33333333333333,0.0,0.0,0.3333333333333333
2020-21,Gareth Bale,MID,93,0,0,0,1,0,0,0,0,0,17.9,2.0,10.0,6,60,0,0,Tottenham,Brighton,0,-1,1,20:15,1.4222222222222225,0.3333333333333333,11.466666666666667,9.0,2.9333333333333336,4.666666666666667,0.0,0.0,0.3333333333333333,Man City,0.1368421052631579,2,17:30,0,0.0,11.533333333333333,1.6666666666666667,4.6000000000000005,4.0,0.0,0.0,0.6666666666666666,21,2021-01-31,0.3333333333333333,11.466666666666667,9.0,2.9333333333333336,4.666666666666667,0.0,0.0,0.3333333333333333
2020-21,Chris Wood,FWD,62,0,0,0,1,0,0,0,0,0,1.8,4.0,0.0,3,61,0,0,Burnley,Chelsea,0,-1,1,13:00,0.14,2.0,6.7,15.0,15.2,13.666666666666664,0.3333333333333333,0.0,1.0,Crystal Palace,0.7437499999999999,2,15:00,0,2.0,5.866666666666667,14.0,14.133333333333333,13.0,0.3333333333333333,0.0,1.0,21,2021-01-31,2.6,11.059999999999999,30.0,19.119999999999997,12.8,0.4,0.0,1.4
2020-21,Joe Rodon,DefDEF,50,0,0,0,1,0,0,0,0,0,1.3,2.0,11.0,17,90,0,0,Tottenham,Brighton,0,-1,1,20:15,1.4222222222222225,-0.3333333333333333,0.3,0.0,14.866666666666667,11.0,0.0,0.0,1.3333333333333333,Man City,0.1368421052631579,2,17:30,0,-0.3333333333333333,0.7333333333333334,0.6666666666666666,17.2,15.333333333333334,0.0,0.0,1.6666666666666667,21,2021-01-31,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2020-21,Robbie Brady,MID,50,0,0,0,1,0,0,0,0,0,1.2,4.0,5.6,7,75,0,0,Burnley,Chelsea,0,-1,1,13:00,0.14,0.3333333333333333,7.900000000000001,23.33333333333333,7.866666666666667,9.0,0.0,0.0,0.6666666666666666,Crystal Palace,0.7437499999999999,2,15:00,0,0.3333333333333333,2.3666666666666667,14.666666666666666,4.333333333333333,6.333333333333333,0.0,0.0,0.6666666666666666,21,2021-01-31,0.0,9.84,0.0,6.12,6.2,0.0,0.0,0.6
2020-21,Cengiz Ünder,MID,57,0,0,0,1,0,0,0,0,0,0.4,1.0,0.6,2,11,0,0,Leicester,Leeds,1,-1,1,15:00,2.333333333333333,0.0,13.333333333333336,23.0,7.6,5.666666666666668,0.0,0.0,0.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,0.0,5.033333333333333,20.0,4.2,3.6666666666666665,0.0,0.0,0.6666666666666666,21,2021-01-31,0.0,6.1,8.0,3.6,3.0,0.0,0.0,1.0
2020-21,Kai Havertz,MID,82,0,0,0,0,0,0,0,0,0,11.1,2.0,5.2,3,10,0,0,Chelsea,Burnley,1,1,1,13:00,7.142857142857142,1.0,12.1,20.0,6.666666666666668,9.666666666666666,0.0,0.3333333333333333,0.6666666666666666,Newcastle,9.836065573770492,2,20:00,1,0.0,11.733333333333334,14.666666666666666,2.8666666666666667,5.666666666666667,0.0,0.0,0.6666666666666666,21,2021-01-31,1.0,12.1,20.0,6.666666666666668,9.666666666666666,0.0,0.3333333333333333,0.6666666666666666
2020-21,Wesley Fofana,DefDEF,50,-1,0,0,2,0,0,0,0,0,0.6,18.0,5.0,8,78,0,0,Leicester,Leeds,1,-1,1,15:00,2.333333333333333,1.0,4.266666666666667,1.3333333333333333,17.133333333333333,15.333333333333336,0.0,0.0,0.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,1.0,4.166666666666667,6.666666666666667,14.933333333333332,16.333333333333332,0.0,0.0,1.0,21,2021-01-31,-1.0,1.2,4.0,19.2,15.0,0.0,0.0,3.0
2020-21,Tammy Abraham,FWD,72,0,0,0,0,0,0,0,0,0,1.7,2.0,0.0,0,45,0,0,Chelsea,Burnley,1,1,1,13:00,7.142857142857142,0.0,1.2333333333333334,19.33333333333333,3.866666666666666,2.0,0.0,0.0,0.6666666666666666,Newcastle,9.836065573770492,2,20:00,1,0.0,1.2666666666666666,13.666666666666666,2.733333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,21,2021-01-31,1.75,12.149999999999999,51.25,13.400000000000002,6.5,0.25,0.0,0.25
2020-21,Rodrigo Moreno,FWD,57,0,0,0,1,0,0,0,0,0,1.2,0.0,0.0,3,20,0,0,Leeds,Leicester,0,1,1,15:00,0.42857142857142855,0.6666666666666666,16.400000000000002,19.33333333333333,10.266666666666666,10.0,0.0,0.3333333333333333,1.6666666666666667,Arsenal,0.4575,2,16:30,0,0.6666666666666666,8.8,9.666666666666666,8.066666666666666,7.333333333333333,0.0,0.3333333333333333,1.0,21,2021-01-31,0.0,20.8,8.0,0.6,3.0,0.0,0.0,0.0
2020-21,Darnell Furlong,AttDEF,45,-1,0,0,2,0,0,0,0,0,0.6,4.0,0.6,5,90,0,0,West Brom,Fulham,1,0,1,16:00,0.6969696969696969,-0.6666666666666666,1.6333333333333335,4.333333333333333,5.7333333333333325,5.333333333333333,0.0,0.0,1.6666666666666667,Man United,0.13,2,14:00,1,-1.0,1.8333333333333333,5.666666666666667,5.933333333333334,6.0,0.0,0.0,2.3333333333333335,21,2021-01-30,0.0,0.8,0.0,7.8,4.0,0.0,0.0,1.0
2020-21,Jamaal Lascelles,DefDEF,42,-1,0,0,0,0,0,0,0,0,0.3,0.0,8.2,1,53,1,0,Newcastle,Everton,0,1,1,13:30,0.2384615384615385,-1.3333333333333333,7.133333333333334,21.66666666666667,15.733333333333334,5.666666666666668,0.0,0.0,2.333333333333333,Chelsea,0.10166666666666667,2,20:00,0,-1.3333333333333333,7.166666666666668,16.0,15.133333333333333,4.333333333333333,0.0,0.0,1.3333333333333333,21,2021-01-30,1.4,0.20000000000000004,0.4,13.64,14.4,0.0,0.0,0.8
2020-21,Kyle Walker,AttDEF,61,4,0,0,0,0,0,0,0,1,7.0,0.0,13.8,24,90,0,0,Man City,Sheffield United,1,1,1,16:00,16.07142857142857,3.333333333333333,3.2000000000000006,0.0,8.533333333333333,17.333333333333332,0.0,0.0,0.0,Tottenham,7.3076923076923075,2,17:30,1,2.6666666666666665,4.633333333333334,0.0,6.466666666666666,16.333333333333332,0.0,0.0,0.0,21,2021-01-30,0.5714285714285714,12.599999999999998,2.0,17.0,19.428571428571427,0.0,0.0,1.1428571428571428
2020-21,Edward Nketiah,FWD,54,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,1,0,0,Arsenal,Man United,1,0,1,18:30,0.8750000000000001,1.3333333333333333,7.533333333333334,16.0,8.066666666666666,8.333333333333334,0.0,0.3333333333333333,1.0,Leeds,2.1857923497267757,2,16:30,1,0.0,0.26666666666666666,10.333333333333334,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,21,2021-01-30,1.3333333333333333,7.533333333333334,16.0,8.066666666666666,8.333333333333334,0.0,0.3333333333333333,1.0
2020-21,Joel Ward,AttDEF,43,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5,5,0,0,Crystal Palace,Wolves,1,1,1,16:00,0.8885017421602787,0.3333333333333333,8.066666666666666,2.0,11.2,14.0,0.0,0.0,2.333333333333333,Burnley,1.3445378151260505,2,15:00,1,-1.0,4.466666666666666,2.0,7.666666666666667,8.333333333333334,0.0,0.0,2.3333333333333335,21,2021-01-30,-0.5,9.65,2.75,15.000000000000002,14.5,0.0,0.0,1.75
2020-21,Ibrahima Diallo,MID,45,0,0,0,1,0,0,0,0,0,23.7,8.0,9.6,10,58,0,0,Southampton,Aston Villa,1,-1,1,21:00,0.8464285714285715,0.0,3.2,3.333333333333333,8.533333333333333,8.333333333333334,0.0,0.0,1.3333333333333333,Wolves,1.3025210084033614,2,12:00,1,-0.3333333333333333,10.266666666666666,6.0,8.333333333333334,8.666666666666666,0.0,0.0,1.6666666666666667,21,2021-01-30,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
2020-21,Gabriel Teodoro Martinelli Silva,MID,49,0,0,0,0,0,0,0,0,0,13.6,4.0,7.6,8,45,0,0,Arsenal,Man United,1,0,1,18:30,0.8750000000000001,0.6666666666666666,0.8000000000000002,22.0,3.1333333333333333,2.6666666666666665,0.0,0.0,0.0,Leeds,2.1857923497267757,2,16:30,1,0.3333333333333333,4.966666666666667,4.0,2.533333333333333,4.666666666666667,0.0,0.0,0.0,21,2021-01-30,0.6666666666666666,0.8000000000000002,22.0,3.1333333333333333,2.6666666666666665,0.0,0.0,0.0
2020-21,James McCarthy,MID,43,0,0,0,0,0,0,0,0,0,3.1,0.0,3.0,11,45,0,0,Crystal Palace,Wolves,1,1,1,16:00,0.8885017421602787,0.0,1.7000000000000002,0.0,5.8,4.666666666666667,0.0,0.0,1.3333333333333333,Burnley,1.3445378151260505,2,15:00,1,0.0,2.6,0.0,5.2,7.333333333333333,0.0,0.0,1.3333333333333333,21,2021-01-30,-1.0,3.1,0.0,1.2,-1.0,0.0,0.0,1.0
2020-21,Fernando Luiz Rosa,AttDEF,54,6,0,0,0,0,0,0,0,1,17.3,8.0,19.2,27,90,0,0,Man City,Sheffield United,1,1,1,16:00,16.07142857142857,1.3333333333333333,4.033333333333333,0.6666666666666666,6.2,13.0,0.0,0.0,0.3333333333333333,Tottenham,7.3076923076923075,2,17:30,1,3.3333333333333335,8.633333333333333,3.3333333333333335,10.6,18.666666666666668,0.0,0.0,0.3333333333333333,21,2021-01-30,0.0,7.4,3.8,11.16,9.4,0.0,0.0,1.0
2020-21,Kieran Gibbs,AttDEF,43,-1,0,0,2,0,0,0,0,0,19.7,0.0,16.6,13,90,0,0,West Brom,Fulham,1,0,1,16:00,0.6969696969696969,-1.3333333333333333,9.7,2.0,16.733333333333334,13.0,0.0,0.0,3.0,Man United,0.13,2,14:00,1,-1.3333333333333333,15.9,0.6666666666666666,16.333333333333332,14.666666666666666,0.0,0.0,3.0,21,2021-01-30,2.3333333333333335,21.166666666666668,9.0,12.733333333333334,21.0,0.0,0.0,0.6666666666666666
2020-21,Jordan Pickford,GK,48,-1,0,0,2,1,0,0,0,0,0.0,0.0,11.0,10,90,0,0,Everton,Newcastle,1,-1,1,13:30,4.193548387096774,0.6666666666666666,0.0,0.0,26.399999999999995,14.666666666666664,0.0,0.0,1.0,Fulham,2.094240837696335,2,19:00,1,0.0,0.0,0.0,20.73333333333333,12.0,0.0,0.0,1.3333333333333333,21,2021-01-30,1.3333333333333333,0.0,0.0,18.6,17.666666666666668,0.0,0.0,1.3333333333333333
2020-21,Theo Walcott,MID,58,0,0,0,1,0,0,0,0,0,1.8,4.0,0.0,-2,64,0,0,Southampton,Aston Villa,1,-1,1,21:00,0.8464285714285715,0.3333333333333333,8.433333333333334,8.666666666666666,4.066666666666666,6.0,0.0,0.0,1.6666666666666667,Wolves,1.3025210084033614,2,12:00,1,0.0,8.633333333333333,9.666666666666666,3.0,3.0,0.0,0.0,2.0,21,2021-01-30,1.25,4.775,20.75,13.05,7.25,0.25,0.0,1.75
2020-21,Seamus Coleman,AttDEF,48,-1,0,0,2,0,0,0,0,0,5.6,2.0,10.8,11,90,0,0,Everton,Newcastle,1,-1,1,13:30,4.193548387096774,0.0,5.9,7.666666666666668,5.133333333333334,7.0,0.0,0.0,0.3333333333333333,Fulham,2.094240837696335,2,19:00,1,-0.3333333333333333,1.9666666666666666,0.6666666666666666,4.266666666666667,5.666666666666667,0.0,0.0,0.6666666666666666,21,2021-01-30,-1.0,26.8,0.0,13.8,20.0,0.0,0.0,2.0
2020-21,Ferran Torres,MID,69,4,1,0,0,0,0,0,0,1,27.5,22.0,22.2,17,89,0,0,Man City,Sheffield United,1,1,1,16:00,16.07142857142857,3.0,8.733333333333333,16.0,14.333333333333336,14.0,0.3333333333333333,0.3333333333333333,0.0,Tottenham,7.3076923076923075,2,17:30,1,2.3333333333333335,14.200000000000001,14.0,8.933333333333334,11.333333333333334,0.0,0.6666666666666666,0.0,21,2021-01-30,-1.0,26.9,77.0,12.2,5.0,0.0,0.0,2.0
2020-21,Jan Bednarek,DefDEF,49,0,0,0,1,0,0,0,0,0,0.3,34.0,14.4,14,90,0,0,Southampton,Aston Villa,1,-1,1,21:00,0.8464285714285715,1.0,0.5,0.0,20.933333333333334,17.666666666666668,0.0,0.0,1.6666666666666667,Wolves,1.3025210084033614,2,12:00,1,-3.6666666666666665,0.7666666666666666,12.666666666666666,9.266666666666667,6.333333333333333,0.0,0.0,4.333333333333333,21,2021-01-30,1.0,0.35000000000000003,12.5,27.85,14.25,0.25,0.0,1.5
2020-21,Joel Matip,DefDEF,54,0,0,0,0,0,0,0,0,0,0.6,0.0,8.2,15,45,0,0,Liverpool,Tottenham,0,1,1,21:00,1.4545454545454546,4.0,9.466666666666667,8.333333333333334,21.33333333333333,24.66666666666667,0.0,0.6666666666666666,0.3333333333333333,Leicester,1.6190476190476188,2,12:30,0,1.6666666666666667,6.2,0.0,16.866666666666664,18.0,0.0,0.3333333333333333,0.3333333333333333,20,2021-01-28,0.0,6.028571428571429,7.142857142857143,20.4,14.142857142857142,0.0,0.0,1.1428571428571428
2020-21,Harry Winks,MID,52,0,0,0,2,0,0,0,0,0,2.0,0.0,4.4,8,45,0,0,Tottenham,Liverpool,1,-1,1,21:00,0.6875,-0.3333333333333333,8.700000000000001,5.333333333333333,12.733333333333334,9.666666666666666,0.0,0.0,0.6666666666666666,Man City,0.1368421052631579,2,17:30,0,0.0,8.833333333333334,5.333333333333333,10.666666666666666,10.333333333333334,0.0,0.0,1.0,20,2021-01-28,0.2,4.68,0.4,9.799999999999999,10.2,0.0,0.0,1.2
2020-21,Alex Nicolao Telles,AttDEF,55,5,1,0,2,0,0,0,0,0,34.0,8.0,24.4,26,81,0,0,Man United,Sheffield United,1,-1,1,21:15,8.8,-0.3333333333333333,20.9,5.666666666666668,10.733333333333334,9.333333333333334,0.0,0.0,1.0,West Brom,7.692307692307692,2,14:00,0,1.6666666666666667,23.133333333333336,8.333333333333334,12.533333333333333,13.333333333333334,0.0,0.3333333333333333,1.0,20,2021-01-27,4.0,5.5,5.0,9.4,22.0,0.0,0.0,0.0
2020-21,Davy Pröpper,MID,48,0,0,0,0,0,0,0,0,0,0.3,0.0,2.2,5,7,0,0,Brighton,Fulham,1,0,1,20:30,1.829268292682927,0.0,1.1333333333333335,3.0,4.066666666666666,5.333333333333333,0.0,0.0,0.3333333333333333,Aston Villa,0.9259259259259258,2,20:00,1,0.0,0.5,3.0,2.5333333333333337,4.666666666666667,0.0,0.0,0.3333333333333333,20,2021-01-27,0.0,17.0,3.0,16.6,15.5,0.0,0.0,1.5
2020-21,Wilfred Ndidi,MID,48,0,0,0,1,0,0,0,0,0,1.5,0.0,10.4,5,41,0,0,Leicester,Everton,0,0,1,21:15,1.0980392156862746,3.333333333333333,1.8,3.0,26.133333333333336,21.0,0.3333333333333333,0.0,0.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,3.3333333333333335,1.7,3.0,21.666666666666668,16.0,0.3333333333333333,0.0,0.3333333333333333,20,2021-01-27,-0.5714285714285714,3.0,14.571428571428571,20.142857142857142,15.714285714285714,0.0,0.0,2.142857142857143
2020-21,Phil Jagielka,DefDEF,39,0,0,0,1,0,0,0,0,0,0.1,0.0,16.0,9,90,0,0,Sheffield United,Man United,0,1,1,21:15,0.11363636363636365,-1.0,0.3333333333333333,0.0,5.8,6.666666666666668,0.0,0.0,2.0,West Ham,0.3180952380952381,2,18:00,0,-0.6666666666666666,0.13333333333333333,0.0,7.066666666666666,4.666666666666667,0.0,0.0,1.3333333333333333,20,2021-01-27,1.3333333333333333,0.3333333333333333,10.0,18.46666666666667,15.333333333333334,0.0,0.0,1.0
2020-21,Joe Bryan,AttDEF,46,0,0,0,0,0,0,0,0,0,0.2,2.0,0.6,2,11,0,0,Fulham,Brighton,0,0,1,20:30,0.5466666666666666,-0.6666666666666666,1.7,6.666666666666668,2.466666666666667,3.6666666666666665,0.0,0.0,0.6666666666666666,Everton,0.4775,2,19:00,0,-0.6666666666666666,1.7666666666666666,7.333333333333333,2.6666666666666665,3.3333333333333335,0.0,0.0,0.6666666666666666,20,2021-01-27,1.5,13.1,1.0,13.8,15.0,0.0,0.0,1.5
2020-21,Keinan Davis,FWD,43,0,0,0,0,0,0,0,0,0,1.3,4.0,0.0,3,1,0,0,Aston Villa,Burnley,0,-1,1,19:00,1.9487179487179491,0.0,0.5666666666666667,16.0,0.06666666666666668,3.0,0.0,0.0,0.0,Brighton,1.08,2,20:00,0,0.0,0.5333333333333333,16.666666666666668,0.0,3.0,0.0,0.0,0.0,20,2021-01-27,0.0,0.5,17.0,4.2,4.0,0.0,0.0,0.0
2020-21,Josh Brownhill,MID,49,0,0,0,1,0,0,0,0,0,1.6,25.0,5.4,5,45,0,0,Burnley,Aston Villa,1,1,1,19:00,0.5131578947368421,0.3333333333333333,5.866666666666667,7.666666666666668,8.666666666666666,9.333333333333334,0.0,0.0,0.6666666666666666,Crystal Palace,0.7437499999999999,2,15:00,0,0.3333333333333333,5.833333333333333,15.0,9.6,8.333333333333334,0.0,0.0,0.6666666666666666,20,2021-01-27,1.0,8.25,2.0,18.7,14.0,0.0,0.0,0.0
2020-21,Nemanja Matic,MID,47,0,0,0,2,0,0,0,0,0,5.3,0.0,20.0,13,90,0,0,Man United,Sheffield United,1,-1,1,21:15,8.8,0.0,8.533333333333333,0.0,4.933333333333334,6.0,0.0,0.0,0.0,West Brom,7.692307692307692,2,14:00,0,0.3333333333333333,6.3999999999999995,0.0,11.266666666666666,11.333333333333334,0.0,0.0,0.6666666666666666,20,2021-01-27,0.2,16.119999999999997,5.2,16.68,14.6,0.0,0.0,0.4
2020-21,Hakim Ziyech,MID,81,1,0,0,0,0,0,0,0,1,64.3,29.0,14.4,15,81,0,0,Chelsea,Wolves,1,0,1,19:00,3.28125,-0.3333333333333333,10.9,26.33333333333333,4.733333333333333,3.6666666666666665,0.0,0.0,1.0,Newcastle,9.836065573770492,2,20:00,1,0.0,26.566666666666663,30.0,8.4,7.0,0.0,0.0,0.0,20,2021-01-27,1.0,35.5,3.0,11.2,10.0,0.0,0.0,0.0
2020-21,Rayan Ait Nouri,AttDEF,50,0,0,0,0,0,0,0,0,0,0.0,0.0,3.2,4,45,0,0,Wolves,Chelsea,0,0,1,19:00,0.3047619047619048,1.0,9.6,1.0,10.6,12.333333333333336,0.0,0.3333333333333333,1.6666666666666667,Southampton,0.7677419354838709,2,12:00,0,1.3333333333333333,8.5,1.0,9.799999999999999,12.666666666666666,0.0,0.3333333333333333,0.6666666666666666,20,2021-01-27,0.0,41.3,8.0,19.4,17.0,0.0,0.0,1.0
